16513214504803	1585571878603	170	20	307	221	419	200	167	960	540
16513214504803	1585571878603	174	100	403	318	206	27	33	960	540
16513214504803	1585571878603	153	100	803	680	185	23	16	960	540
16513214504803	1585571878603	177	100	504	466	223	19	35	960	540
16513214504803	1585571878603	180	20	1003	882	162	16	14	960	540
16513214504803	1585571878603	181	100	404	288	260	11	63	960	540
16513214504803	1585571878603	189	100	903	787	190	29	43	960	540
16513214504803	1585571878603	167	100	304	250	264	28	52	960	540
16513214504803	1585571878603	184	100	105	89	296	15	44	960	540
16513214504803	1585571878603	187	20	1003	874	214	15	16	960	540
16513214504803	1585571878603	190	20	706	614	331	100	79	960	540
16513214504803	1585571878603	192	20	1003	915	212	11	17	960	540
16513214504803	1585571878603	193	100	603	563	215	11	38	960	540
16513214504803	1585571878603	188	20	904	837	225	25	13	960	540
16	1585571878603	194	20	undefined	undefined	undefined	undefined	undefined	undefined	undefined
16513214504803	1585571878603	162	100	603	524	195	30	76	960	540
16513214504803	1585571878603	173	100	803	766	166	12	15	960	540
16513214504803	1585571878603	191	100	804	738	269	13	37	960	540
16513214504803	1585571878603	30	20	1002	901	144	25	17	960	540
16513214504803	1585571878603	185	3	108	62	480	86	96	960	540
16513214504803	1585571878739	63	20	804	687	219	68	71	960	540
16513214504803	1585571878739	110	100	1002	880	111	20	19	960	540
16513214504803	1585571878739	129	20	1002	897	136	32	31	960	540
16513214504803	1585571878739	128	100	605	569	288	108	62	960	540
16513214504803	1585571878739	146	100	901	834	106	13	8	960	540
16513214504803	1585571878739	170	20	307	248	399	201	158	960	540
16513214504803	1585571878739	174	100	403	319	207	28	32	960	540
16513214504803	1585571878739	153	100	803	681	184	23	18	960	540
16513214504803	1585571878739	177	100	504	463	225	21	35	960	540
16513214504803	1585571878739	180	20	1003	884	162	17	15	960	540
16513214504803	1585571878739	181	100	404	296	257	12	61	960	540
16513214504803	1585571878739	189	100	903	795	183	28	40	960	540
16513214504803	1585571878739	167	100	304	256	262	28	52	960	540
16513214504803	1585571878739	187	20	1003	868	214	13	16	960	540
16513214504803	1585571878739	190	20	706	602	333	109	78	960	540
16513214504803	1585571878739	192	20	1003	914	209	9	14	960	540
16513214504803	1585571878739	193	100	603	558	209	11	37	960	540
16513214504803	1585571878739	188	20	904	831	226	26	13	960	540
16513214504803	1585571878739	194	20	206	132	366	21	7	960	540
16513214504803	1585571878739	195	20	405	301	281	17	10	960	540
16513214504803	1585571878739	30	20	1002	901	144	25	17	960	540
16513214504803	1585571878739	185	3	108	62	480	86	96	960	540
16513214504803	1585571878739	184	100	105	89	296	15	44	960	540
16513214504803	1585571878888	63	20	804	687	219	68	71	960	540
16513214504803	1585571878888	110	100	1002	879	111	21	19	960	540
16513214504803	1585571878888	129	20	1002	897	136	32	31	960	540
16513214504803	1585571878888	128	100	605	568	288	106	62	960	540
16513214504803	1585571878888	146	100	901	834	106	13	8	960	540
16513214504803	1585571878888	170	20	307	251	397	204	144	960	540
16513214504803	1585571878888	174	100	403	318	207	28	32	960	540
16513214504803	1585571878888	153	100	803	681	183	22	19	960	540
16513214504803	1585571878888	177	100	504	463	226	21	35	960	540
16513214504803	1585571878888	180	20	1003	884	162	17	15	960	540
16513214504803	1585571878888	181	100	404	296	256	11	58	960	540
16513214504803	1585571878888	189	100	903	795	181	29	37	960	540
16513214504803	1585571878888	167	100	304	255	262	27	52	960	540
16513214504803	1585571878888	187	20	1003	867	214	11	16	960	540
16513214504803	1585571878888	190	20	706	595	333	121	83	960	540
16513214504803	1585571878888	192	20	1003	914	208	8	11	960	540
16513214504803	1585571878888	188	20	904	831	226	26	13	960	540
16513214504803	1585571878888	194	20	206	133	366	21	6	960	540
16513214504803	1585571878888	195	20	405	302	280	14	9	960	540
16513214504803	1585571878888	30	20	1002	901	144	25	17	960	540
16513214504803	1585571878888	185	3	108	62	480	86	96	960	540
16513214504803	1585571878888	184	100	105	89	296	15	44	960	540
16513214504803	1585571878888	193	100	603	558	209	11	37	960	540
16513214504803	1585571879034	63	20	804	687	219	68	71	960	540
16513214504803	1585571879034	110	100	1002	879	111	21	19	960	540
16513214504803	1585571879034	129	20	1002	896	136	34	31	960	540
16513214504803	1585571879034	128	100	605	573	285	105	61	960	540
16513214504803	1585571879034	146	100	901	834	106	13	8	960	540
16513214504803	1585571879034	170	20	307	267	388	204	131	960	540
16513214504803	1585571879034	174	100	403	318	206	28	31	960	540
16513214504803	1585571879034	153	100	803	682	181	21	19	960	540
16513214504803	1585571879034	177	100	504	460	230	22	36	960	540
16513214504803	1585571879034	180	20	1002	889	161	16	15	960	540
16513214504803	1585571879034	181	100	404	308	254	11	56	960	540
16513214504803	1585571879034	189	100	903	805	182	30	33	960	540
16513214504803	1585571879034	167	100	304	266	260	27	52	960	540
16513214504803	1585571879034	187	20	904	859	217	10	18	960	540
16513214504803	1585571879034	190	20	706	582	344	132	88	960	540
16513214504803	1585571879034	192	20	1003	907	209	11	12	960	540
16513214504803	1585571879034	188	20	904	823	227	26	13	960	540
16513214504803	1585571879034	195	20	405	314	273	14	9	960	540
16513214504803	1585571879034	30	20	1002	907	134	6	50	960	540
16513214504803	1585571879034	185	3	108	62	480	86	96	960	540
16513214504803	1585571879034	184	100	105	89	296	15	44	960	540
16513214504803	1585571879034	193	100	603	558	209	11	37	960	540
16513214504803	1585571879034	194	20	206	133	366	21	6	960	540
16513214504803	1585571879176	63	20	804	686	221	68	70	960	540
16513214504803	1585571879176	110	100	1002	879	111	21	19	960	540
16513214504803	1585571879176	129	20	1002	896	136	33	30	960	540
16513214504803	1585571879176	128	100	605	575	285	104	61	960	540
16513214504803	1585571879176	146	100	901	834	106	13	8	960	540
16513214504803	1585571879176	170	20	407	289	385	202	122	960	540
16513214504803	1585571879176	174	100	403	318	206	28	31	960	540
16513214504803	1585571879176	153	100	803	683	182	20	20	960	540
16513214504803	1585571879176	177	100	504	459	229	22	37	960	540
16513214504803	1585571879176	180	20	1002	888	159	26	21	960	540
16513214504803	1585571879176	181	100	404	311	251	10	58	960	540
16513214504803	1585571879176	189	100	903	806	180	31	29	960	540
16513214504803	1585571879176	167	100	304	270	259	28	52	960	540
16513214504803	1585571879176	187	20	904	856	217	10	17	960	540
16513214504803	1585571879176	190	20	606	570	348	140	88	960	540
16513214504803	1585571879176	192	20	1003	907	208	16	13	960	540
16513214504803	1585571879176	188	20	904	817	227	26	12	960	540
16513214504803	1585571879176	195	20	405	320	276	13	11	960	540
16513214504803	1585571879176	196	20	1003	924	213	9	4	960	540
16513214504803	1585571879176	30	20	1002	907	134	6	50	960	540
16513214504803	1585571879176	185	3	108	62	480	86	96	960	540
16513214504803	1585571879176	184	100	105	89	296	15	44	960	540
16513214504803	1585571879176	193	100	603	558	209	11	37	960	540
16513214504803	1585571879176	194	20	206	133	366	21	6	960	540
16513214504803	1585571879322	63	20	804	686	220	68	70	960	540
16513214504803	1585571879322	110	100	1002	880	111	20	19	960	540
16513214504803	1585571879322	129	20	1002	896	136	33	30	960	540
16513214504803	1585571879322	128	100	705	576	284	101	61	960	540
16513214504803	1585571879322	146	100	901	835	105	14	9	960	540
16513214504803	1585571879322	170	20	406	312	373	198	115	960	540
16513214504803	1585571879322	174	100	403	318	205	27	31	960	540
16513214504803	1585571879322	153	100	803	685	181	18	20	960	540
16513214504803	1585571879322	177	100	504	455	230	23	37	960	540
16513214504803	1585571879322	180	20	1002	890	159	25	18	960	540
16513214504803	1585571879322	181	100	404	319	247	11	53	960	540
16513214504803	1585571879322	189	100	903	809	177	33	26	960	540
16513214504803	1585571879322	167	100	304	277	258	27	51	960	540
16513214504803	1585571879322	187	20	904	851	218	10	16	960	540
16513214504803	1585571879322	190	20	606	558	351	147	96	960	540
16513214504803	1585571879322	192	20	1003	906	209	24	12	960	540
16513214504803	1585571879322	197	20	803	722	177	23	18	960	540
16513214504803	1585571879322	195	20	405	322	276	12	12	960	540
16513214504803	1585571879322	196	20	1004	917	219	8	12	960	540
1651321	1585571879322	30	20	undefined	undefined	undefined	undefined	undefined	undefined	undefined
16513214504803	1585571879322	185	3	108	62	480	86	96	960	540
16513214504803	1585571879322	184	100	105	89	296	15	44	960	540
16513214504803	1585571879322	193	100	603	558	209	11	37	960	540
16513214504803	1585571879322	194	20	206	133	366	21	6	960	540
16513214504803	1585571879322	188	20	904	817	227	26	12	960	540
16513214504803	1585571879456	63	20	804	686	220	68	70	960	540
16513214504803	1585571879456	110	100	1002	879	111	21	19	960	540
16513214504803	1585571879456	129	20	1002	896	136	34	30	960	540
16513214504803	1585571879456	128	100	705	579	285	98	62	960	540
16513214504803	1585571879456	146	100	901	835	105	14	9	960	540
16513214504803	1585571879456	170	20	406	327	365	195	110	960	540
16513214504803	1585571879456	174	100	403	319	206	27	31	960	540
16513214504803	1585571879456	153	100	803	686	179	18	21	960	540
16513214504803	1585571879456	177	100	504	452	232	23	37	960	540
16513214504803	1585571879456	180	20	1002	892	159	24	18	960	540
16513214504803	1585571879456	181	100	404	327	236	12	48	960	540
16513214504803	1585571879456	189	100	903	818	176	41	24	960	540
16513214504803	1585571879456	167	100	304	283	258	28	50	960	540
16513214504803	1585571879456	187	20	904	845	218	14	15	960	540
16513214504803	1585571879456	190	20	606	534	364	184	108	960	540
16513214504803	1585571879456	192	20	1003	899	209	17	12	960	540
16513214504803	1585571879456	197	20	803	723	176	23	18	960	540
16513214504803	1585571879456	195	20	405	325	275	14	14	960	540
16513214504803	1585571879456	196	20	1004	913	216	8	5	960	540
16513	1585571879456	198	100	undefined	undefined	undefined	undefined	undefined	undefined	undefined
16513214504803	1585571879456	30	20	1002	907	134	6	49	960	540
16513214504803	1585571879456	185	3	108	62	480	86	96	960	540
16513214504803	1585571879456	184	100	105	89	296	15	44	960	540
16513214504803	1585571879456	193	100	603	558	209	11	37	960	540
16513214504803	1585571879456	194	20	206	133	366	21	6	960	540
16513214504803	1585571879456	188	20	904	817	227	26	12	960	540
16513214504803	1585571879599	63	20	804	686	220	68	70	960	540
16513214504803	1585571879599	110	100	1002	879	111	21	19	960	540
16513214504803	1585571879599	129	20	1002	895	136	35	30	960	540
16513214504803	1585571879599	128	100	705	580	284	96	62	960	540
16513214504803	1585571879599	146	100	901	835	105	15	9	960	540
16513214504803	1585571879599	170	20	406	337	358	191	105	960	540
16513214504803	1585571879599	174	100	403	319	206	27	33	960	540
16513214504803	1585571879599	153	100	803	688	180	19	19	960	540
16513214504803	1585571879599	177	100	504	450	232	23	37	960	540
16513214504803	1585571879599	180	20	1002	892	158	25	18	960	540
16513214504803	1585571879599	189	100	903	826	175	44	22	960	540
16513214504803	1585571879599	167	100	404	289	256	28	50	960	540
16513214504803	1585571879599	187	20	904	840	219	13	15	960	540
16513214504803	1585571879599	190	20	606	502	377	193	110	960	540
16513214504803	1585571879599	192	20	1003	901	209	27	13	960	540
16513214504803	1585571879599	197	20	803	724	175	23	18	960	540
16513214504803	1585571879599	195	20	405	333	273	13	12	960	540
16513214504803	1585571879599	196	20	1004	910	217	8	4	960	540
16513214504803	1585571879599	198	100	205	153	290	11	46	960	540
16513	1585571879599	199	100	undefined	undefined	undefined	undefined	undefined	undefined	undefined
16513214504803	1585571879599	30	20	1002	907	134	6	49	960	540
16513214504803	1585571879599	184	100	105	89	296	15	44	960	540
16513214504803	1585571879599	193	100	603	558	209	11	37	960	540
16513214504803	1585571879599	194	20	206	133	366	21	6	960	540
16513214504803	1585571879599	188	20	904	817	227	26	12	960	540
16513214504803	1585571879599	181	100	404	327	236	12	48	960	540
16513214504803	1585571879757	63	20	804	686	220	68	69	960	540
16513214504803	1585571879757	110	100	1002	879	111	21	19	960	540
16513214504803	1585571879757	129	20	1002	895	136	34	30	960	540
16513214504803	1585571879757	128	100	705	581	282	95	62	960	540
16513214504803	1585571879757	146	100	901	836	105	15	9	960	540
16513214504803	1585571879757	170	20	406	353	350	186	101	960	540
16513214504803	1585571879757	174	100	403	320	206	28	31	960	540
16513214504803	1585571879757	153	100	803	690	181	20	18	960	540
16513214504803	1585571879757	177	100	504	448	235	23	39	960	540
16513214504803	1585571879757	180	20	1002	893	158	26	18	960	540
16513214504803	1585571879757	189	100	903	833	174	46	21	960	540
16513214504803	1585571879757	167	100	404	294	255	29	50	960	540
16513214504803	1585571879757	187	20	904	834	221	17	16	960	540
16513214504803	1585571879757	190	20	507	471	387	205	120	960	540
16513214504803	1585571879757	192	20	1003	898	211	28	14	960	540
16513214504803	1585571879757	197	20	803	724	175	22	18	960	540
16513214504803	1585571879757	195	20	405	339	272	11	13	960	540
16513214504803	1585571879757	198	100	205	160	288	11	45	960	540
16513214504803	1585571879757	199	100	703	583	211	9	20	960	540
16513	1585571879757	30	20	undefined	undefined	undefined	undefined	undefined	undefined	undefined
16513214504803	1585571879757	184	100	105	89	296	15	44	960	540
16513214504803	1585571879757	193	100	603	558	209	11	37	960	540
16513214504803	1585571879757	194	20	206	133	366	21	6	960	540
16513214504803	1585571879757	188	20	904	817	227	26	12	960	540
16513214504803	1585571879757	181	100	404	327	236	12	48	960	540
16513214504803	1585571879757	196	20	1004	910	217	8	4	960	540
16513214504803	1585571879891	63	20	804	685	221	69	68	960	540
16513214504803	1585571879891	110	100	1002	879	111	21	19	960	540
16513214504803	1585571879891	129	20	1002	895	136	34	30	960	540
16513214504803	1585571879891	128	100	705	583	281	94	62	960	540
16513214504803	1585571879891	146	100	901	836	105	15	9	960	540
16513214504803	1585571879891	170	20	406	364	345	181	98	960	540
16513214504803	1585571879891	174	100	403	320	206	28	31	960	540
16513214504803	1585571879891	153	100	803	690	181	18	17	960	540
16513214504803	1585571879891	177	100	504	446	237	24	39	960	540
16513214504803	1585571879891	180	20	1002	895	158	25	18	960	540
16513214504803	1585571879891	189	100	903	838	175	47	23	960	540
16513214504803	1585571879891	167	100	404	298	254	29	49	960	540
16513214504803	1585571879891	187	20	904	829	220	17	22	960	540
16513214504803	1585571879891	190	20	507	436	404	212	123	960	540
16513214504803	1585571879891	192	20	1003	899	211	38	18	960	540
16513214504803	1585571879891	197	20	803	724	175	22	17	960	540
16513214504803	1585571879891	195	20	404	340	269	13	23	960	540
16513214504803	1585571879891	198	100	205	166	288	11	46	960	540
16513214504803	1585571879891	199	100	703	582	205	9	22	960	540
16513	1585571879891	30	20	undefined	undefined	undefined	undefined	undefined	undefined	undefined
16513214504803	1585571879891	196	20	1003	885	215	10	6	960	540
16513214504803	1585571879891	193	100	603	558	209	11	37	960	540
16513214504803	1585571879891	194	20	206	133	366	21	6	960	540
16513214504803	1585571879891	188	20	904	817	227	26	12	960	540
16513214504803	1585571879891	181	100	404	327	236	12	48	960	540
16513214504803	1585571880028	63	20	804	685	221	69	67	960	540
16513214504803	1585571880028	110	100	1002	879	111	21	19	960	540
16513214504803	1585571880028	129	20	1002	895	136	34	30	960	540
16513214504803	1585571880028	128	100	705	584	280	93	62	960	540
16513214504803	1585571880028	146	100	901	836	105	15	8	960	540
16513214504803	1585571880028	170	20	406	377	338	174	95	960	540
16513214504803	1585571880028	174	100	403	320	206	27	30	960	540
16513214504803	1585571880028	153	100	803	691	180	19	16	960	540
16513214504803	1585571880028	177	100	504	444	239	24	39	960	540
16513214504803	1585571880028	180	20	1002	896	157	24	18	960	540
16513214504803	1585571880028	189	20	903	844	175	43	24	960	540
16513214504803	1585571880028	167	100	404	303	254	29	50	960	540
16513214504803	1585571880028	187	20	903	825	215	15	32	960	540
16513214504803	1585571880028	190	20	408	369	434	189	132	960	540
16513214504803	1585571880028	192	20	1003	891	212	29	16	960	540
16513214504803	1585571880028	197	20	803	726	174	22	17	960	540
16513214504803	1585571880028	195	20	404	347	253	10	43	960	540
16513214504803	1585571880028	198	100	205	173	286	13	47	960	540
16513214504803	1585571880028	199	100	703	584	204	10	25	960	540
16513214504803	1585571880028	30	20	1002	907	135	6	48	960	540
16513214504803	1585571880028	196	20	1003	879	215	9	5	960	540
16513214504803	1585571880028	194	20	206	133	366	21	6	960	540
16513214504803	1585571880028	188	20	904	817	227	26	12	960	540
16513214504803	1585571880028	181	100	404	327	236	12	48	960	540
16513214504803	1585571880173	63	20	804	685	222	69	66	960	540
16513214504803	1585571880173	110	100	1002	879	111	21	19	960	540
16513214504803	1585571880173	129	20	1002	894	136	33	30	960	540
16513214504803	1585571880173	128	100	705	584	280	93	62	960	540
16513214504803	1585571880173	146	100	901	836	105	15	8	960	540
16513214504803	1585571880173	170	20	406	382	335	168	93	960	540
16513214504803	1585571880173	174	100	403	320	206	27	30	960	540
16513214504803	1585571880173	153	100	803	692	180	21	16	960	540
16513214504803	1585571880173	177	100	504	442	239	24	39	960	540
16513214504803	1585571880173	180	20	1002	896	157	24	18	960	540
16513214504803	1585571880173	189	20	903	848	176	43	24	960	540
16513214504803	1585571880173	167	100	404	306	252	29	51	960	540
16513214504803	1585571880173	187	20	904	823	218	15	28	960	540
16513214504803	1585571880173	190	20	408	344	447	225	147	960	540
16513214504803	1585571880173	192	20	1003	890	212	28	15	960	540
16513214504803	1585571880173	197	20	803	728	174	22	17	960	540
16513214504803	1585571880173	195	20	404	349	252	9	46	960	540
16513214504803	1585571880173	198	100	205	178	287	13	50	960	540
16513214504803	1585571880173	199	100	703	585	204	11	27	960	540
16513214504803	1585571880173	30	20	1002	907	137	6	50	960	540
16513214504803	1585571880173	196	20	1004	876	216	8	4	960	540
16513214504803	1585571880173	188	20	904	817	227	26	12	960	540
16513214504803	1585571880173	181	100	404	327	236	12	48	960	540
16513214504803	1585571880315	63	20	804	679	238	67	62	960	540
16513214504803	1585571880315	110	100	1002	880	112	20	18	960	540
16513214504803	1585571880315	129	20	1002	894	136	33	30	960	540
16513214504803	1585571880315	128	100	705	586	279	92	62	960	540
16513214504803	1585571880315	146	100	901	835	105	15	8	960	540
16513214504803	1585571880315	170	20	506	395	330	155	84	960	540
16513214504803	1585571880315	174	100	403	319	204	28	33	960	540
16513214504803	1585571880315	153	100	803	697	180	22	15	960	540
16513214504803	1585571880315	177	100	504	438	243	25	39	960	540
16513214504803	1585571880315	180	20	1002	897	157	25	20	960	540
16513214504803	1585571880315	189	20	903	858	179	39	33	960	540
16513214504803	1585571880315	167	100	404	317	253	28	49	960	540
16513214504803	1585571880315	187	20	903	823	209	13	27	960	540
16513214504803	1585571880315	190	20	308	285	469	223	130	960	540
16513214504803	1585571880315	192	20	1003	894	213	51	18	960	540
16513214504803	1585571880315	197	20	803	729	175	21	16	960	540
16513214504803	1585571880315	195	20	404	358	243	8	49	960	540
16513214504803	1585571880315	198	100	205	191	288	14	52	960	540
16513214504803	1585571880315	199	100	703	590	201	11	31	960	540
16513214504803	1585571880315	30	20	1002	907	136	6	51	960	540
16513214504803	1585571880315	200	3	105	20	316	20	45	960	540
16513214504803	1585571880315	196	20	1004	868	218	8	5	960	540
16513214504803	1585571880315	188	20	904	817	227	26	12	960	540
16513214504803	1585571880315	181	100	404	327	236	12	48	960	540
16513214504803	1585571880450	63	20	804	683	234	69	60	960	540
16513214504803	1585571880450	110	100	1002	880	112	20	18	960	540
16513214504803	1585571880450	129	20	1002	894	136	33	30	960	540
16513214504803	1585571880450	128	100	705	586	280	92	62	960	540
16513214504803	1585571880450	146	100	901	836	105	16	8	960	540
16513214504803	1585571880450	170	20	505	407	323	142	79	960	540
16513214504803	1585571880450	174	100	403	319	205	27	32	960	540
16513214504803	1585571880450	153	100	803	699	181	23	14	960	540
16513214504803	1585571880450	177	100	504	435	243	24	41	960	540
16513214504803	1585571880450	180	20	1002	898	157	23	20	960	540
16513214504803	1585571880450	189	20	903	861	181	38	39	960	540
16513214504803	1585571880450	167	100	404	320	252	29	48	960	540
16513214504803	1585571880450	190	20	308	259	480	213	126	960	540
16513214504803	1585571880450	192	20	1003	877	215	32	15	960	540
16513214504803	1585571880450	197	20	803	730	174	21	15	960	540
16513214504803	1585571880450	195	20	404	362	245	7	50	960	540
16513214504803	1585571880450	198	100	305	197	287	15	53	960	540
16513214504803	1585571880450	199	100	703	594	202	12	32	960	540
16513214504803	1585571880450	30	20	1002	907	137	6	50	960	540
16513214504803	1585571880450	200	3	105	24	317	20	45	960	540
16513214504803	1585571880450	196	20	904	862	218	7	4	960	540
16513214504803	1585571880450	188	20	903	782	204	11	20	960	540
16513214504803	1585571880450	181	100	404	327	236	12	48	960	540
16513214504803	1585571880450	187	20	903	823	209	13	27	960	540
16513214504803	1585571880598	63	20	804	680	240	67	56	960	540
16513214504803	1585571880598	110	100	1002	880	112	20	18	960	540
16513214504803	1585571880598	129	20	1002	894	136	34	30	960	540
16513214504803	1585571880598	128	100	705	588	278	93	61	960	540
16513214504803	1585571880598	146	100	901	836	105	16	8	960	540
16513214504803	1585571880598	170	20	505	418	316	134	77	960	540
16513214504803	1585571880598	174	100	403	319	205	27	30	960	540
16513214504803	1585571880598	153	100	803	701	180	22	13	960	540
16513214504803	1585571880598	177	100	504	432	246	24	43	960	540
16513214504803	1585571880598	180	20	1002	898	157	22	21	960	540
16513214504803	1585571880598	189	20	1003	865	183	40	44	960	540
16513214504803	1585571880598	167	100	404	326	249	29	47	960	540
16513214504803	1585571880598	190	20	309	230	492	200	119	960	540
16513214504803	1585571880598	192	20	1004	872	217	32	14	960	540
16513214504803	1585571880598	197	20	803	730	174	22	14	960	540
16513214504803	1585571880598	195	20	404	363	230	10	53	960	540
16513214504803	1585571880598	198	100	305	205	285	14	53	960	540
16513214504803	1585571880598	199	100	703	596	202	10	32	960	540
16513214504803	1585571880598	30	20	1002	907	137	6	50	960	540
16513214504803	1585571880598	200	3	105	26	317	21	45	960	540
16513214504803	1585571880598	188	20	903	781	205	10	23	960	540
16513214504803	1585571880598	181	100	404	327	236	12	48	960	540
16513214504803	1585571880598	187	20	903	823	209	13	27	960	540
